title,query,docno,area,qid
real-time 3d reconstruction in dynamic scenes using point-based fusion,I would like to reconstruct 3D models from images. ,5887,3D Reconstruction,13
real-time large-scale dense 3d reconstruction with loop closure,I would like to reconstruct 3D models from images. ,5897,3D Reconstruction,13
3d reconstruction of small sized objects from a sequence of multi-focused images,I would like to reconstruct 3D models from images. ,102,3D Reconstruction,13
learning free-form deformations for 3d object reconstruction,I would like to reconstruct 3D models from images. ,4343,3D Reconstruction,13
"learning single-image 3d reconstruction by generative modelling of shape, pose and shading",I would like to reconstruct 3D models from images. ,4417,3D Reconstruction,13
"automated as-built 3d reconstruction of civil infrastructure using computer vision: achievements, opportunities, and challenges",I would like to reconstruct 3D models from images. ,1093,3D Reconstruction,13
from single image query to detailed 3d reconstruction,I would like to reconstruct 3D models from images. ,3118,3D Reconstruction,13
a symmetry prior for convex variational 3d reconstruction,I would like to reconstruct 3D models from images. ,562,3D Reconstruction,13
modeling kinect sensor noise for improved 3d reconstruction and tracking,I would like to reconstruct 3D models from images. ,4760,3D Reconstruction,13
multiview 3d reconstruction in geosciences,I would like to reconstruct 3D models from images. ,5019,3D Reconstruction,13
descriptor-based methodology for statistical characterization and 3d reconstruction of microstructural materials,I would like to reconstruct 3D models from images. ,2209,3D Reconstruction,13
performance evaluation of a multi-image 3d reconstruction software on a low-feature artefact,I would like to reconstruct 3D models from images. ,5613,3D Reconstruction,13
"recognition, location, measurement, and 3d reconstruction of concealed cracks using convolutional neural networks",I would like to reconstruct 3D models from images. ,5944,3D Reconstruction,13
3d reconstruction of as-built industrial instrumentation models from laser-scan data and a 3d cad database based on prior knowledge,I would like to reconstruct 3D models from images. ,89,3D Reconstruction,13
omnidirectional 3d reconstruction in augmented manhattan worlds,I would like to reconstruct 3D models from images. ,5305,3D Reconstruction,13
video pop-up: monocular 3d reconstruction of dynamic scenes,I would like to reconstruct 3D models from images. ,7634,3D Reconstruction,13
online 3d reconstruction using convex optimization,I would like to reconstruct 3D models from images. ,5377,3D Reconstruction,13
large-scale semantic 3d reconstruction: an adaptive multi-resolution model for multi-class volumetric labeling,I would like to reconstruct 3D models from images. ,4227,3D Reconstruction,13
learning priors for semantic 3d reconstruction,I would like to reconstruct 3D models from images. ,4396,3D Reconstruction,13
from 3d reconstruction to virtual reality: a complete methodology for digital archaeological exhibition,I would like to reconstruct 3D models from images. ,3103,3D Reconstruction,13
3d reconstruction of histological sections: application to mammary gland tissue,I would like to reconstruct 3D models from images. ,93,3D Reconstruction,13
3d reconstruction of underwater structures,I would like to reconstruct 3D models from images. ,110,3D Reconstruction,13
3d reconstruction using an n-layer heightmap,I would like to reconstruct 3D models from images. ,115,3D Reconstruction,13
mixed reality remote collaboration combining 360 video and 3d reconstruction,I would like to reconstruct 3D models from images. ,4739,3D Reconstruction,13
im2avatar: colorful 3d reconstruction from a single image,I would like to reconstruct 3D models from images. ,3620,3D Reconstruction,13
structure-from-motion revisited,I would like to reconstruct 3D models from images. ,6841,3D Reconstruction,13
large-scale 3d shape reconstruction and segmentation from shapenet core55,I would like to reconstruct 3D models from images. ,4215,3D Reconstruction,13
"3d dynamic scene graphs: actionable spatial perception with places, objects, and humans",I would like to reconstruct 3D models from images. ,27,3D Reconstruction,13
incremental visual-inertial 3d mesh generation with structural regularities,I would like to reconstruct 3D models from images. ,3958,3D Reconstruction,13
"expressive body capture: 3d hands, face, and body from a single image",I would like to reconstruct 3D models from images. ,2778,3D Reconstruction,13
superhuman accuracy on the snemi3d connectomics challenge,I would like to reconstruct 3D models from images. ,6920,3D Reconstruction,13
unpaired motion style transfer from video to animation,I would like to reconstruct 3D models from images. ,7465,3D Reconstruction,13
learning continuous image representation with local implicit image function,I would like to reconstruct 3D models from images. ,4300,3D Reconstruction,13
learning implicit surface light fields,I would like to reconstruct 3D models from images. ,4361,3D Reconstruction,13
convolutional occupancy networks,I would like to reconstruct 3D models from images. ,1700,3D Reconstruction,13
geo-supervised visual depth prediction,I would like to reconstruct 3D models from images. ,3282,3D Reconstruction,13
on learning 3d face morphable model from in-the-wild images,I would like to reconstruct 3D models from images. ,5320,3D Reconstruction,13
nonlinear 3d face morphable model,I would like to reconstruct 3D models from images. ,5140,3D Reconstruction,13
common objects in 3d: large-scale learning and evaluation of real-life 3d category reconstruction,I would like to reconstruct 3D models from images. ,1497,3D Reconstruction,13
pixel-perfect structure-from-motion with featuremetric refinement,I would like to reconstruct 3D models from images. ,5650,3D Reconstruction,13
graph-based parallel large scale structure from motion,I would like to reconstruct 3D models from images. ,3354,3D Reconstruction,13
learning character-agnostic motion for motion retargeting in 2d,I would like to reconstruct 3D models from images. ,4295,3D Reconstruction,13
single-image piece-wise planar 3d reconstruction via associative embedding,I would like to reconstruct 3D models from images. ,6620,3D Reconstruction,13
point cloud noise and outlier removal for image-based 3d reconstruction,I would like to reconstruct 3D models from images. ,5668,3D Reconstruction,13
refractive 3d reconstruction on underwater images,I would like to reconstruct 3D models from images. ,5990,3D Reconstruction,13
image-based 3d reconstruction for posthurricane residential building damage assessment,I would like to reconstruct 3D models from images. ,3798,3D Reconstruction,13
3d reconstruction of multiple stained histology images,I would like to reconstruct 3D models from images. ,97,3D Reconstruction,13
a role of three-dimensional (3d)-reconstruction in the classification of lung adenocarcinoma,I would like to reconstruct 3D models from images. ,467,3D Reconstruction,13
improving sparse 3d models for man-made environments using line-based 3d reconstruction,I would like to reconstruct 3D models from images. ,3920,3D Reconstruction,13
the perivascular astroglial sheath provides a complete covering of the brain microvessels: an electron microscopic 3d reconstruction,I would like to reconstruct 3D models from images. ,7124,3D Reconstruction,13
a laser line auto-scanning system for underwater 3d reconstruction,I would like to reconstruct 3D models from images. ,288,3D Reconstruction,13
skeleton-based 3d reconstruction of as-built pipelines from laser-scan data,I would like to reconstruct 3D models from images. ,6637,3D Reconstruction,13
fast and robust laser stripe extraction for 3d reconstruction in industrial environments,I would like to reconstruct 3D models from images. ,2894,3D Reconstruction,13
3d object reconstruction from hand-object interactions,I would like to reconstruct 3D models from images. ,63,3D Reconstruction,13
learning single-view 3d reconstruction with limited pose supervision,I would like to reconstruct 3D models from images. ,4418,3D Reconstruction,13
carfusion: combining point tracking and part detection for dynamic 3d reconstruction of vehicles,I would like to reconstruct 3D models from images. ,1349,3D Reconstruction,13
road surface 3d reconstruction based on dense subpixel disparity map estimation,I would like to reconstruct 3D models from images. ,6164,3D Reconstruction,13
amodal 3d reconstruction for robotic manipulation via stability and connectivity,I would like to reconstruct 3D models from images. ,813,3D Reconstruction,13
web-based 3d reconstruction service,I would like to reconstruct 3D models from images. ,7776,3D Reconstruction,13
real time localization and 3d reconstruction,I would like to reconstruct 3D models from images. ,5878,3D Reconstruction,13
detailed real-time urban 3d reconstruction from video,I would like to reconstruct 3D models from images. ,2231,3D Reconstruction,13
efficient 3d reconstruction for face recognition,I would like to reconstruct 3D models from images. ,2490,3D Reconstruction,13
3d-reconstruction of blood vessels by ultramicroscopy,I would like to reconstruct 3D models from images. ,131,3D Reconstruction,13
the effect of overabundant projection directions on 3d reconstruction algorithms,I would like to reconstruct 3D models from images. ,7071,3D Reconstruction,13
automatic 3d reconstruction: an exploration of the state of the art,I would like to reconstruct 3D models from images. ,1103,3D Reconstruction,13
detection and 3d reconstruction of traffic signs from multiple view color images,I would like to reconstruct 3D models from images. ,2237,3D Reconstruction,13
a review of techniques for 3d reconstruction of indoor environments,I would like to reconstruct 3D models from images. ,441,3D Reconstruction,13
bundlefusion: real-time globally consistent 3d reconstruction using on-the-fly surface reintegration,I would like to reconstruct 3D models from images. ,1326,3D Reconstruction,13
pothole properties measurement through visual 2d recognition and 3d reconstruction,I would like to reconstruct 3D models from images. ,5717,3D Reconstruction,13
a dynamic bayesian network model for autonomous 3d reconstruction from a single indoor image,I would like to reconstruct 3D models from images. ,229,3D Reconstruction,13
"3d reconstruction methods, a survey",I would like to reconstruct 3D models from images. ,84,3D Reconstruction,13
detailed 3d reconstruction of monuments using multiple techniques,I would like to reconstruct 3D models from images. ,2228,3D Reconstruction,13
temporal segment networks: towards good practices for deep action recognition,I want to detect the act of people.,7014,Action Recognition,2
convolutional two-stream network fusion for video action recognition,I want to detect the act of people.,1703,Action Recognition,2
spatial temporal graph convolutional networks for skeleton-based action recognition,I want to detect the act of people.,6718,Action Recognition,2
large-scale weakly-supervised pre-training for video action recognition,I want to detect the act of people.,4229,Action Recognition,2
representation flow for action recognition,I want to detect the act of people.,6055,Action Recognition,2
two-stream convolutional networks for action recognition in videos,I want to detect the act of people.,7397,Action Recognition,2
mars: motion-augmented rgb stream for action recognition,I want to detect the act of people.,4648,Action Recognition,2
end-to-end video-level representation learning for action recognition,I want to detect the act of people.,2588,Action Recognition,2
a closer look at spatiotemporal convolutions for action recognition,I want to detect the act of people.,160,Action Recognition,2
temporal segment networks for action recognition in videos,I want to detect the act of people.,7013,Action Recognition,2
two-stream adaptive graph convolutional networks for skeleton-based action recognition,I want to detect the act of people.,7396,Action Recognition,2
actional-structural graph convolutional networks for skeleton-based action recognition,I want to detect the act of people.,678,Action Recognition,2
im2flow: motion hallucination from static images for action recognition,I want to detect the act of people.,3621,Action Recognition,2
d3d: distilled 3d networks for video action recognition,I want to detect the act of people.,1801,Action Recognition,2
action recognition with trajectory-pooled deep-convolutional descriptors,I want to detect the act of people.,671,Action Recognition,2
compressed video action recognition,I want to detect the act of people.,1551,Action Recognition,2
real-time action recognition with enhanced motion vector cnns,I want to detect the act of people.,5889,Action Recognition,2
hidden two-stream convolutional networks for action recognition,I want to detect the act of people.,3427,Action Recognition,2
2d/3d pose estimation and action recognition using multitask deep learning,I want to detect the act of people.,12,Action Recognition,2
co-occurrence feature learning from skeleton data for action recognition and detection with hierarchical aggregation,I want to detect the act of people.,1439,Action Recognition,2
untrimmednets for weakly supervised action recognition and detection,I want to detect the act of people.,7556,Action Recognition,2
semantics-guided neural networks for efficient skeleton-based human action recognition,I want to detect the act of people.,6458,Action Recognition,2
long-term temporal convolutions for action recognition,I want to detect the act of people.,4587,Action Recognition,2
view adaptive neural networks for high performance skeleton-based human action recognition,I want to detect the act of people.,7647,Action Recognition,2
"quo vadis, action recognition? a new model and the kinetics dataset",I want to detect the act of people.,5843,Action Recognition,2
action recognition with improved trajectories,I want to detect the act of people.,668,Action Recognition,2
3d convolutional neural networks for human action recognition,I want to detect the act of people.,25,Action Recognition,2
temporal pyramid network for action recognition,I want to detect the act of people.,7010,Action Recognition,2
stm: spatiotemporal and motion encoding for action recognition,I want to detect the act of people.,6819,Action Recognition,2
hierarchical recurrent neural network for skeleton based action recognition,I want to detect the act of people.,3446,Action Recognition,2
lsta: long short-term attention for egocentric action recognition,I want to detect the act of people.,4622,Action Recognition,2
modality distillation with multiple stream networks for action recognition,I want to detect the act of people.,4744,Action Recognition,2
attentional pooling for action recognition,I want to detect the act of people.,1064,Action Recognition,2
action recognition using visual attention,I want to detect the act of people.,664,Action Recognition,2
timeception for complex action recognition,I want to detect the act of people.,7193,Action Recognition,2
a review of convolutional-neural-network-based action recognition,I want to detect the act of people.,424,Action Recognition,2
mining actionlet ensemble for action recognition with depth cameras,I want to detect the act of people.,4730,Action Recognition,2
view invariant human action recognition using histograms of 3d joints,I want to detect the act of people.,7649,Action Recognition,2
scsampler: sampling salient clips from video for efficient action recognition,I want to detect the act of people.,6328,Action Recognition,2
dense trajectories and motion boundary descriptors for action recognition,I want to detect the act of people.,2159,Action Recognition,2
on the integration of optical flow and action recognition,I want to detect the act of people.,5340,Action Recognition,2
resound: towards action recognition without representation bias,I want to detect the act of people.,6084,Action Recognition,2
actionflownet: learning motion representation for action recognition,I want to detect the act of people.,680,Action Recognition,2
epic-fusion: audio-visual temporal binding for egocentric action recognition,I want to detect the act of people.,2631,Action Recognition,2
t-c3d: temporal convolutional 3d network for real-time action recognition,I want to detect the act of people.,6978,Action Recognition,2
dynamic image networks for action recognition,I want to detect the act of people.,2459,Action Recognition,2
spatiotemporal multiplier networks for video action recognition,I want to detect the act of people.,6739,Action Recognition,2
spatiotemporal residual networks for video action recognition,I want to detect the act of people.,6741,Action Recognition,2
optical flow guided feature: a fast and robust motion representation for video action recognition,I want to detect the act of people.,5477,Action Recognition,2
learning spatio-temporal features with 3d residual networks for action recognition,I want to detect the act of people.,4425,Action Recognition,2
collaborative spatiotemporal feature learning for video action recognition,I want to detect the act of people.,1462,Action Recognition,2
action-stage emphasized spatiotemporal vlad for video action recognition,I want to detect the act of people.,677,Action Recognition,2
adaptive fusion and category-level dictionary learning model for multiview human action recognition,I want to detect the act of people.,717,Action Recognition,2
a survey on vision-based human action recognition,I want to detect the act of people.,559,Action Recognition,2
deep local video feature for action recognition,I want to detect the act of people.,1999,Action Recognition,2
action recognition based on a bag of 3d points,I want to detect the act of people.,646,Action Recognition,2
evaluation of local spatio-temporal features for action recognition,I want to detect the act of people.,2679,Action Recognition,2
action recognition based on joint trajectory maps with convolutional neural networks,I want to detect the act of people.,647,Action Recognition,2
actionclip: a new paradigm for video action recognition,I want to detect the act of people.,679,Action Recognition,2
learning hierarchical invariant spatio-temporal features for action recognition with independent subspace analysis,I want to detect the act of people.,4356,Action Recognition,2
review of action recognition and detection methods,I want to detect the act of people.,6123,Action Recognition,2
asynchronous temporal fields for action recognition,I want to detect the act of people.,1039,Action Recognition,2
contextual action recognition with r*cnn,I want to detect the act of people.,1653,Action Recognition,2
out-of-distribution detection for generalized zero-shot action recognition,I want to detect the act of people.,5518,Action Recognition,2
"videolstm convolves, attends and flows for action recognition",I want to detect the act of people.,7646,Action Recognition,2
human action recognition by representing 3d skeletons as points in a lie group,I want to detect the act of people.,3520,Action Recognition,2
sparse 3d convolutional neural networks,I want to detect the act of people.,6689,Action Recognition,2
actor-centric relation network,I want to detect the act of people.,693,Action Recognition,2
what makes training multi-modal classification networks hard?,I want to detect the act of people.,7801,Action Recognition,2
multivariate lstm-fcns for time series classification,I want to detect the act of people.,5017,Action Recognition,2
ts-lstm and temporal-inception: exploiting spatiotemporal dynamics for activity recognition,I want to detect the act of people.,7375,Action Recognition,2
you only watch once: a unified cnn architecture for real-time spatiotemporal action localization,I want to detect the act of people.,7847,Action Recognition,2
a pursuit of temporal accuracy in general activity detection,I want to detect the act of people.,403,Action Recognition,2
towards good practices for very deep two-stream convnets,I want to detect the act of people.,7261,Action Recognition,2
a comprehensive study of deep video action recognition,I want to detect the act of people.,183,Action Recognition,2
ntu rgb+d 120: a large-scale benchmark for 3d human activity understanding,I want to detect the act of people.,5170,Action Recognition,2
moments in time dataset: one million videos for event understanding,I want to detect the act of people.,4780,Action Recognition,2
unsupervised learning of video representations using lstms,I want to detect the act of people.,7525,Action Recognition,2
graph convolutional networks for temporal action localization,I want to detect the act of people.,3345,Action Recognition,2
delving deeper into convolutional networks for learning video representations,I want to detect the act of people.,2116,Action Recognition,2
describing videos by exploiting temporal structure,I want to detect the act of people.,2208,Action Recognition,2
temporal action localization in untrimmed videos via multi-stage cnns,I want to detect the act of people.,7003,Action Recognition,2
yolo based human action recognition and localization,I want to detect the act of people.,7841,Action Recognition,2
learning features combination for human action recognition from skeleton sequences,I want to detect the act of people.,4340,Action Recognition,2
human action recognition using transfer learning with deep representations,I want to detect the act of people.,3530,Action Recognition,2
multimodal multipart learning for action recognition in depth videos,I want to detect the act of people.,4971,Action Recognition,2
a real-time human action recognition system using depth and inertial sensor fusion,I want to detect the act of people.,410,Action Recognition,2
learning clip representations for skeleton-based 3d action recognition,I want to detect the act of people.,4296,Action Recognition,2
real-time action recognition with deeply transferred motion vector cnns,I want to detect the act of people.,5888,Action Recognition,2
vlad3: encoding dynamics of deep features for action recognition,I want to detect the act of people.,7716,Action Recognition,2
memory attention networks for skeleton-based action recognition,I want to detect the act of people.,4689,Action Recognition,2
spatio-temporal naive-bayes nearest-neighbor (st-nbnn) for skeleton-based action recognition,I want to detect the act of people.,6736,Action Recognition,2
learning self-similarity in space and time as generalized motion for video action recognition,I want to detect the act of people.,4410,Action Recognition,2
action recognition with actons,I want to detect the act of people.,665,Action Recognition,2
coding kendall's shape trajectories for 3d action recognition,I want to detect the act of people.,1448,Action Recognition,2
action mach a spatio-temporal maximum average correlation height filter for action recognition,I want to detect the act of people.,642,Action Recognition,2
learning the viewpoint manifold for action recognition,I want to detect the act of people.,4441,Action Recognition,2
a human action recognition system for embedded computer vision application,I want to detect the act of people.,268,Action Recognition,2
free viewpoint action recognition using motion history volumes,I want to detect the act of people.,3095,Action Recognition,2
temporal segment networks: towards good practices for deep action recognition,What is the action of  people in the image.,7014,Action Recognition,3
convolutional two-stream network fusion for video action recognition,What is the action of  people in the image.,1703,Action Recognition,3
spatial temporal graph convolutional networks for skeleton-based action recognition,What is the action of  people in the image.,6718,Action Recognition,3
large-scale weakly-supervised pre-training for video action recognition,What is the action of  people in the image.,4229,Action Recognition,3
representation flow for action recognition,What is the action of  people in the image.,6055,Action Recognition,3
two-stream convolutional networks for action recognition in videos,What is the action of  people in the image.,7397,Action Recognition,3
mars: motion-augmented rgb stream for action recognition,What is the action of  people in the image.,4648,Action Recognition,3
end-to-end video-level representation learning for action recognition,What is the action of  people in the image.,2588,Action Recognition,3
a closer look at spatiotemporal convolutions for action recognition,What is the action of  people in the image.,160,Action Recognition,3
temporal segment networks for action recognition in videos,What is the action of  people in the image.,7013,Action Recognition,3
two-stream adaptive graph convolutional networks for skeleton-based action recognition,What is the action of  people in the image.,7396,Action Recognition,3
actional-structural graph convolutional networks for skeleton-based action recognition,What is the action of  people in the image.,678,Action Recognition,3
im2flow: motion hallucination from static images for action recognition,What is the action of  people in the image.,3621,Action Recognition,3
d3d: distilled 3d networks for video action recognition,What is the action of  people in the image.,1801,Action Recognition,3
action recognition with trajectory-pooled deep-convolutional descriptors,What is the action of  people in the image.,671,Action Recognition,3
compressed video action recognition,What is the action of  people in the image.,1551,Action Recognition,3
real-time action recognition with enhanced motion vector cnns,What is the action of  people in the image.,5889,Action Recognition,3
hidden two-stream convolutional networks for action recognition,What is the action of  people in the image.,3427,Action Recognition,3
2d/3d pose estimation and action recognition using multitask deep learning,What is the action of  people in the image.,12,Action Recognition,3
co-occurrence feature learning from skeleton data for action recognition and detection with hierarchical aggregation,What is the action of  people in the image.,1439,Action Recognition,3
untrimmednets for weakly supervised action recognition and detection,What is the action of  people in the image.,7556,Action Recognition,3
semantics-guided neural networks for efficient skeleton-based human action recognition,What is the action of  people in the image.,6458,Action Recognition,3
long-term temporal convolutions for action recognition,What is the action of  people in the image.,4587,Action Recognition,3
view adaptive neural networks for high performance skeleton-based human action recognition,What is the action of  people in the image.,7647,Action Recognition,3
"quo vadis, action recognition? a new model and the kinetics dataset",What is the action of  people in the image.,5843,Action Recognition,3
action recognition with improved trajectories,What is the action of  people in the image.,668,Action Recognition,3
3d convolutional neural networks for human action recognition,What is the action of  people in the image.,25,Action Recognition,3
temporal pyramid network for action recognition,What is the action of  people in the image.,7010,Action Recognition,3
stm: spatiotemporal and motion encoding for action recognition,What is the action of  people in the image.,6819,Action Recognition,3
hierarchical recurrent neural network for skeleton based action recognition,What is the action of  people in the image.,3446,Action Recognition,3
lsta: long short-term attention for egocentric action recognition,What is the action of  people in the image.,4622,Action Recognition,3
modality distillation with multiple stream networks for action recognition,What is the action of  people in the image.,4744,Action Recognition,3
attentional pooling for action recognition,What is the action of  people in the image.,1064,Action Recognition,3
action recognition using visual attention,What is the action of  people in the image.,664,Action Recognition,3
timeception for complex action recognition,What is the action of  people in the image.,7193,Action Recognition,3
a review of convolutional-neural-network-based action recognition,What is the action of  people in the image.,424,Action Recognition,3
mining actionlet ensemble for action recognition with depth cameras,What is the action of  people in the image.,4730,Action Recognition,3
view invariant human action recognition using histograms of 3d joints,What is the action of  people in the image.,7649,Action Recognition,3
scsampler: sampling salient clips from video for efficient action recognition,What is the action of  people in the image.,6328,Action Recognition,3
dense trajectories and motion boundary descriptors for action recognition,What is the action of  people in the image.,2159,Action Recognition,3
on the integration of optical flow and action recognition,What is the action of  people in the image.,5340,Action Recognition,3
resound: towards action recognition without representation bias,What is the action of  people in the image.,6084,Action Recognition,3
actionflownet: learning motion representation for action recognition,What is the action of  people in the image.,680,Action Recognition,3
epic-fusion: audio-visual temporal binding for egocentric action recognition,What is the action of  people in the image.,2631,Action Recognition,3
t-c3d: temporal convolutional 3d network for real-time action recognition,What is the action of  people in the image.,6978,Action Recognition,3
dynamic image networks for action recognition,What is the action of  people in the image.,2459,Action Recognition,3
spatiotemporal multiplier networks for video action recognition,What is the action of  people in the image.,6739,Action Recognition,3
spatiotemporal residual networks for video action recognition,What is the action of  people in the image.,6741,Action Recognition,3
optical flow guided feature: a fast and robust motion representation for video action recognition,What is the action of  people in the image.,5477,Action Recognition,3
learning spatio-temporal features with 3d residual networks for action recognition,What is the action of  people in the image.,4425,Action Recognition,3
collaborative spatiotemporal feature learning for video action recognition,What is the action of  people in the image.,1462,Action Recognition,3
action-stage emphasized spatiotemporal vlad for video action recognition,What is the action of  people in the image.,677,Action Recognition,3
adaptive fusion and category-level dictionary learning model for multiview human action recognition,What is the action of  people in the image.,717,Action Recognition,3
a survey on vision-based human action recognition,What is the action of  people in the image.,559,Action Recognition,3
deep local video feature for action recognition,What is the action of  people in the image.,1999,Action Recognition,3
action recognition based on a bag of 3d points,What is the action of  people in the image.,646,Action Recognition,3
evaluation of local spatio-temporal features for action recognition,What is the action of  people in the image.,2679,Action Recognition,3
action recognition based on joint trajectory maps with convolutional neural networks,What is the action of  people in the image.,647,Action Recognition,3
actionclip: a new paradigm for video action recognition,What is the action of  people in the image.,679,Action Recognition,3
learning hierarchical invariant spatio-temporal features for action recognition with independent subspace analysis,What is the action of  people in the image.,4356,Action Recognition,3
review of action recognition and detection methods,What is the action of  people in the image.,6123,Action Recognition,3
asynchronous temporal fields for action recognition,What is the action of  people in the image.,1039,Action Recognition,3
contextual action recognition with r*cnn,What is the action of  people in the image.,1653,Action Recognition,3
out-of-distribution detection for generalized zero-shot action recognition,What is the action of  people in the image.,5518,Action Recognition,3
"videolstm convolves, attends and flows for action recognition",What is the action of  people in the image.,7646,Action Recognition,3
human action recognition by representing 3d skeletons as points in a lie group,What is the action of  people in the image.,3520,Action Recognition,3
sparse 3d convolutional neural networks,What is the action of  people in the image.,6689,Action Recognition,3
actor-centric relation network,What is the action of  people in the image.,693,Action Recognition,3
what makes training multi-modal classification networks hard?,What is the action of  people in the image.,7801,Action Recognition,3
multivariate lstm-fcns for time series classification,What is the action of  people in the image.,5017,Action Recognition,3
ts-lstm and temporal-inception: exploiting spatiotemporal dynamics for activity recognition,What is the action of  people in the image.,7375,Action Recognition,3
you only watch once: a unified cnn architecture for real-time spatiotemporal action localization,What is the action of  people in the image.,7847,Action Recognition,3
a pursuit of temporal accuracy in general activity detection,What is the action of  people in the image.,403,Action Recognition,3
towards good practices for very deep two-stream convnets,What is the action of  people in the image.,7261,Action Recognition,3
a comprehensive study of deep video action recognition,What is the action of  people in the image.,183,Action Recognition,3
ntu rgb+d 120: a large-scale benchmark for 3d human activity understanding,What is the action of  people in the image.,5170,Action Recognition,3
moments in time dataset: one million videos for event understanding,What is the action of  people in the image.,4780,Action Recognition,3
unsupervised learning of video representations using lstms,What is the action of  people in the image.,7525,Action Recognition,3
graph convolutional networks for temporal action localization,What is the action of  people in the image.,3345,Action Recognition,3
delving deeper into convolutional networks for learning video representations,What is the action of  people in the image.,2116,Action Recognition,3
describing videos by exploiting temporal structure,What is the action of  people in the image.,2208,Action Recognition,3
temporal action localization in untrimmed videos via multi-stage cnns,What is the action of  people in the image.,7003,Action Recognition,3
yolo based human action recognition and localization,What is the action of  people in the image.,7841,Action Recognition,3
learning features combination for human action recognition from skeleton sequences,What is the action of  people in the image.,4340,Action Recognition,3
human action recognition using transfer learning with deep representations,What is the action of  people in the image.,3530,Action Recognition,3
multimodal multipart learning for action recognition in depth videos,What is the action of  people in the image.,4971,Action Recognition,3
a real-time human action recognition system using depth and inertial sensor fusion,What is the action of  people in the image.,410,Action Recognition,3
learning clip representations for skeleton-based 3d action recognition,What is the action of  people in the image.,4296,Action Recognition,3
real-time action recognition with deeply transferred motion vector cnns,What is the action of  people in the image.,5888,Action Recognition,3
vlad3: encoding dynamics of deep features for action recognition,What is the action of  people in the image.,7716,Action Recognition,3
memory attention networks for skeleton-based action recognition,What is the action of  people in the image.,4689,Action Recognition,3
spatio-temporal naive-bayes nearest-neighbor (st-nbnn) for skeleton-based action recognition,What is the action of  people in the image.,6736,Action Recognition,3
learning self-similarity in space and time as generalized motion for video action recognition,What is the action of  people in the image.,4410,Action Recognition,3
action recognition with actons,What is the action of  people in the image.,665,Action Recognition,3
coding kendall's shape trajectories for 3d action recognition,What is the action of  people in the image.,1448,Action Recognition,3
action mach a spatio-temporal maximum average correlation height filter for action recognition,What is the action of  people in the image.,642,Action Recognition,3
learning the viewpoint manifold for action recognition,What is the action of  people in the image.,4441,Action Recognition,3
a human action recognition system for embedded computer vision application,What is the action of  people in the image.,268,Action Recognition,3
